Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.03.2019;07:30:00;118.908;39.5517;3.74482;16.38839483;416.5043535;216.2033333;30.38666667;26.64;13;2.467333333
01.03.2019;07:35:00;124.819;39.2064;3.9812;19.85878086;438.9887096;230.0266667;30.27333333;26.98;13.2;1.737333333
01.03.2019;07:40:00;130.518;38.9854;4.22222;22.09462032;462.2991779;244.1466667;30;28.42;12.4;1.65
01.03.2019;07:45:00;136.834;38.874;4.44349;23.65432339;484.2372446;258.2666667;30.22;29.16;12.1;1.411333333
01.03.2019;07:50:00;142.768;38.799;4.66068;25.07037716;506.6818464;273.58;32.19666667;28.9;12.3;1.024
01.03.2019;07:55:00;148.734;38.6795;4.88249;27.04709969;528.1472643;287.2333333;31.48333333;29.98;12.64;0.586666667
01.03.2019;08:00:00;153.931;38.5319;5.09022;28.87019367;549.540549;302.85;33.22;31.06;13;0.626666667
01.03.2019;08:05:00;160.05;38.4996;5.31117;30.08371544;572.0346391;318.4766667;35.5;30.02;13.32;0.419333333
01.03.2019;08:10:00;164.979;38.3524;5.50197;31.9491827;592.7571243;332.4433333;36.62;30.6;13.48;0.428666667
01.03.2019;08:15:00;170.061;38.2095;5.7278;33.53007278;612.6588691;345.0933333;35.70666667;29.44;13.98;0.630666667
01.03.2019;08:20:00;174.464;38.1329;5.87754;33.40551262;630.0542365;356.2233333;37.26;30;13.84;1.046666667
01.03.2019;08:25:00;179.837;38.2145;6.06301;32.46717472;648.2922961;368.2366667;40.33;34.52;12.84;1.604
01.03.2019;08:30:00;185.511;38.4432;6.2151;31.41736088;663.9583364;378.6133333;43;41.22;11.68;1.568
01.03.2019;08:35:00;189.126;38.4888;6.33188;31.80148144;679.3007185;389.2633333;43.58333333;44.46;11.54;0.892
01.03.2019;08:40:00;192.874;38.4141;6.49897;33.36811905;694.9067304;400.7933333;45.36333333;45.74;11.74;0.698
01.03.2019;08:45:00;195.726;38.3174;6.62895;34.22773781;710.521038;411.76;48.21666667;46.26;12.04;0.554666667
01.03.2019;08:50:00;199.929;38.254;6.78273;34.91304588;729.7410242;424.27;49.3;47.16;11.96;1.178666667
01.03.2019;08:55:00;205.665;38.3299;6.97089;35.77139511;743.0569394;433.73;51.83;47.52;11.6;0.844666667
01.03.2019;09:00:00;206.295;38.1636;7.03764;37.19325409;754.5363769;442.3833333;53.04333333;48.44;11.5;0.508
01.03.2019;09:05:00;209.101;38.0433;7.18985;37.7832325;771.2550652;453.63;54.88333333;47.6;11.96;0.623333333
01.03.2019;09:10:00;212.617;38.0424;7.31054;37.85505714;783.871653;463.2166667;56.45333333;47.72;12.3;0.688666667
01.03.2019;09:15:00;217.768;38.0741;7.49629;37.218573;800.8340183;474.0433333;59.12666667;47.04;12.38;0.738666667
01.03.2019;09:20:00;221.131;38.0852;7.59433;38.19234924;814.0864537;483.9133333;61.01;47.1;12.32;0.710666667
01.03.2019;09:25:00;224.179;38.0628;7.72519;38.91797524;827.2960735;492.72;62.19666667;46.7;12.54;0.646
01.03.2019;09:30:00;227.839;38.0442;7.87427;38.72104645;840.7942128;502.2166667;61.21666667;46.34;12.8;0.818666667
01.03.2019;09:35:00;230.581;38.1162;7.96031;38.46356239;853.0316456;509.8433333;62.81;45.52;13.18;0.594666667
01.03.2019;09:40:00;234.578;38.0998;8.1126;39.62983208;866.5610195;518.1433333;62.78333333;45.32;13.24;0.628
01.03.2019;09:45:00;236.159;38.0135;8.19913;40.1855217;876.9176235;526.22;64.34333333;44.98;13.54;0.491333333
01.03.2019;09:50:00;237.432;37.8921;8.29555;41.27228584;893.3871147;537.1466667;66.29666667;45.6;13.52;0.537333333
01.03.2019;09:55:00;237.72;37.8023;8.33618;41.60689735;893.252452;539.2533333;68.37;45.6;13.3;0.68
01.03.2019;10:00:00;240.581;37.7895;8.43433;42.44637794;903.7995496;547.1433333;71.43333333;45.68;13.34;1.036
01.03.2019;10:05:00;242.466;37.7189;8.52247;42.88131714;916.4089968;556.72;71.97333333;45.56;13.1;0.998
01.03.2019;10:10:00;243.589;37.6777;8.59887;44.0218647;900.7649925;551.68;72.27;45.74;13.12;0.491333333
01.03.2019;10:15:00;241.105;37.6063;8.52159;44.64052849;924.1904674;567.22;73.89;46.44;13.38;1.013333333
01.03.2019;10:20:00;249.179;37.5984;8.8716;44.88291473;937.5345441;572.5433333;75.44666667;46.26;13.34;0.940666667
01.03.2019;10:25:00;249.451;37.6271;8.846;44.09754028;949.6305896;582.59;77.38666667;47.22;13.38;0.934666667
