Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.11.2018;07:30:00;1.805;33.3186;0.0701968;6.819014883;5.636492302;7.273333333;8.523333333;80.74;7.32;1.039333333
01.11.2018;07:35:00;2.18;34.3565;0.0827426;6.820184183;6.441251732;8.423333333;9.626666667;80.76;7.3;0.494666667
01.11.2018;07:40:00;2.506;33.9925;0.0938829;6.764345074;10.49925932;12.81333333;13.91;78.92;7.22;1.144
01.11.2018;07:45:00;3.617;34.9102;0.13196;6.780492067;10.58598693;13.6;14.45666667;78.28;7.18;0.596666667
01.11.2018;07:50:00;3.554;34.6694;0.129738;6.800973082;12.48373219;15.45;16.02;79.98;7.36;0.194
01.11.2018;07:55:00;NaN;NaN;NaN;6.928374767;19.51849488;24.18666667;24.62666667;81.28;7.32;0.527333333
01.11.2018;08:00:00;4.966;35.5131;0.177031;7.056965828;18.96496951;22.92666667;23.31666667;82.2;7.2;0.594
01.11.2018;08:05:00;5.728;35.709;0.201717;7.129455757;25.33389092;30.61;30.68333333;80.78;7.1;0.794666667
01.11.2018;08:10:00;9.329;36.4277;0.318842;7.226196432;26.91929429;34.77666667;34.98666667;78.42;7;1.370666667
01.11.2018;08:15:00;7.281;36.0542;0.252882;7.17606225;28.39311185;34.05666667;33.96333333;76.2;7.18;1.454
01.11.2018;08:20:00;11.417;36.7214;0.38421;7.279394674;35.28101699;43.06333333;42.56666667;77.02;7.2;1.544
01.11.2018;08:25:00;8.573;36.2773;0.29525;7.35168314;25.72482176;31.01;31.13;79.88;7.14;0.839333333
01.11.2018;08:30:00;7.663;36.1109;0.265228;7.374300861;25.04977228;29.94333333;30.03333333;80;7.18;0.599333333
01.11.2018;08:35:00;10.039;36.4994;0.339827;7.371438408;34.81449334;41.85;41.43666667;77.26;7.18;1.347333333
01.11.2018;08:40:00;NaN;NaN;NaN;7.345091248;34.33027647;41.82666667;41.37;77.56;7.14;0.84
01.11.2018;08:45:00;10.409;36.551;0.352698;7.462091208;33.31240053;40.54333333;39.90333333;76.84;7.22;0.508
01.11.2018;08:50:00;10.881;36.5879;0.367289;7.693168068;44.50616583;52.31;51.03333333;78.08;7.4;0.633333333
01.11.2018;08:55:00;12.946;36.8315;0.435365;7.598906898;33.3482377;43.32333333;43.11;76.04;7.4;1.324
01.11.2018;09:00:00;9.29;36.3701;0.317469;7.354364157;35.98393554;42.65333333;41.85333333;76.06;7.24;0.928666667
01.11.2018;09:05:00;12.721;36.8576;0.425861;7.386275053;41.87743541;51.38666667;50.57333333;75.82;7.2;1.096
01.11.2018;09:10:00;11.634;36.7044;0.391165;7.537363005;54.11454439;62.37333333;60.48;76.16;7.2;1.567333333
01.11.2018;09:15:00;18.214;37.3439;0.601031;7.814784288;52.96975507;65.97333333;64.45;77.12;7.12;1.048
01.11.2018;09:20:00;17.463;37.2772;0.574331;8.021731329;66.85587735;77.55;74.92666667;78.14;7.12;1.23
