Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.07.2018;07:05:00;99.556;36.8285;3.44285;36.92637596;391.7520581;488.3233333;70.64666667;52.64;24.74;0.324666667
01.07.2018;07:10:00;104.164;36.7566;3.62592;37.77410088;408.7499749;501.8;71;51.84;25.1;0.316666667
01.07.2018;07:15:00;109.001;36.7979;3.78785;37.8629406;426.5214765;515.5133333;73.20333333;50.94;25.18;0.878
01.07.2018;07:20:00;114.072;36.8655;3.96429;38.44618492;443.880778;529.6066667;75.30666667;51.52;24.8;0.440666667
01.07.2018;07:25:00;118.973;36.8881;4.13587;38.96125603;461.9541555;543.6266667;78.17;50.8;25.1;0.43
01.07.2018;07:30:00;123.166;36.822;4.30072;39.85957832;477.6197478;555.64;81.55;50.56;25.16;0.779333333
01.07.2018;07:35:00;126.988;36.7834;4.45861;40.65608101;492.4850731;567.6933333;83.44333333;52.12;24.98;0.647333333
01.07.2018;07:40:00;131.017;36.7423;4.60613;42.23616447;509.2016684;581.01;84.69;51.08;25.32;0.249333333
01.07.2018;07:45:00;134.627;36.6649;4.75372;43.27829819;523.2646309;591.15;86.20333333;50.04;25.86;0.786666667
01.07.2018;07:50:00;138.897;36.5921;4.9343;44.55681038;540.2458886;605.5133333;86.09;50.72;25.42;0.478
01.07.2018;07:55:00;143.038;36.4461;5.10213;45.50484467;557.9847325;620.2266667;86;50.36;25.62;0.357333333
01.07.2018;08:00:00;147.125;36.4392;5.27733;45.90083847;575.076084;633.3333333;87.99666667;48.54;26.22;0.596666667
01.07.2018;08:05:00;151.875;36.5458;5.43456;45.78097572;590.7182645;645.5033333;92.33333333;48.76;26.1;0.893333333
01.07.2018;08:10:00;155.848;36.5216;5.58922;46.71207657;606.5225778;658.4733333;93.53333333;49.32;25.96;0.849333333
01.07.2018;08:15:00;159.345;36.5578;5.71942;46.01904831;620.6459979;668.56;95.60666667;48.56;25.94;1.482666667
01.07.2018;08:20:00;163.962;36.6387;5.87922;46.6247097;637.3686669;682.2433333;95.55333333;49.56;25.84;0.644
01.07.2018;08:25:00;167.138;36.5542;6.02036;47.44592705;653.1447596;694.4566667;95.74;49.22;26.1;1.033333333
01.07.2018;08:30:00;171.294;36.5038;6.19021;48.21584015;669.4307924;707.5633333;96.28333333;49.62;25.88;1.313333333
01.07.2018;08:35:00;175.204;36.5249;6.33207;48.24313431;686.8515411;722.2066667;96.84;49.36;26;0.964666667
01.07.2018;08:40:00;178.753;36.4998;6.48382;49.14486465;700.9222347;732.54;97.09333333;48.46;26.26;0.908666667
01.07.2018;08:45:00;181.984;36.4481;6.62144;50.42279282;715.0187269;742.9;97.15666667;47.94;26.46;0.539333333
01.07.2018;08:50:00;184.136;36.3438;6.74686;50.46572952;727.7039625;752.7166667;98.05333333;47.26;26.42;1.085333333
01.07.2018;08:55:00;187.415;36.4033;6.85328;50.70335884;739.9962015;761.7366667;99.75333333;47.78;26.4;0.814
01.07.2018;09:00:00;190.42;36.3811;6.96978;50.85374107;751.036495;769.39;100.6233333;47.12;26.5;1.113333333
01.07.2018;09:05:00;192.676;36.389;7.06036;51.78580933;763.1265411;778.52;101.8733333;47.38;26.54;0.816
01.07.2018;09:10:00;194.831;36.2569;7.18928;52.3714138;776.7298504;787.95;102.38;46.92;26.72;1.173333333
01.07.2018;09:15:00;198.691;36.3737;7.31725;50.76990166;789.2635769;797.4766667;106.2466667;47.26;26.56;1.712
01.07.2018;09:20:00;202.179;36.4232;7.43364;52.63170013;801.4698046;807.7266667;107.3933333;47.14;26.76;1.008
01.07.2018;09:25:00;NaN;NaN;NaN;54.02047958;812.5413719;816.4233333;106.6233333;46.04;27.22;1.021333333
01.07.2018;09:30:00;205.87;36.2287;7.63852;54.12411423;823.8258709;825.6966667;105.9666667;46.08;27.18;1.317333333
01.07.2018;09:35:00;207.688;36.2349;7.72209;53.36569138;834.4277195;834.31;106.8133333;45.94;27.1;1.535333333
01.07.2018;09:40:00;211.3;36.3139;7.83497;53.8971096;842.488723;840.6433333;108.0266667;45.92;27.3;1.478
01.07.2018;09:45:00;212.398;36.2327;7.90428;53.71840515;851.6394275;847.25;110.1333333;45.74;27.24;1.604666667
01.07.2018;09:50:00;214.797;36.3039;7.98588;53.45031662;861.74455;855.78;111.1466667;45.14;27.38;1.639333333
01.07.2018;09:55:00;NaN;NaN;NaN;53.98278275;869.3588191;861.3533333;110.88;44.64;27.52;1.573333333
01.07.2018;10:00:00;219.524;36.3749;8.14969;54.30481567;877.2227141;867.28;112.3166667;45.02;27.74;1.04
01.07.2018;10:05:00;219.324;36.2381;8.19723;56.02139168;882.14387;871.2333333;112.0266667;43.18;27.9;0.949333333
01.07.2018;10:10:00;219.046;36.008;8.25267;56.85413971;890.1092169;877.3833333;112.9166667;43.08;28.1;0.782666667
01.07.2018;10:15:00;221.487;36.0098;8.3623;56.61102829;900.7047764;887.39;113.7233333;43.34;28.12;1.280666667
01.07.2018;10:20:00;223.461;36.0822;8.4168;56.12280884;904.9043088;890.5166667;116.6633333;43.38;28.1;1.326
01.07.2018;10:25:00;NaN;NaN;NaN;55.13832855;908.3772762;892.6733333;119.33;42.86;28.16;1.751333333
01.07.2018;10:30:00;226.02;36.2437;8.46116;55.96152153;911.6389524;895.04;120.6666667;43.78;28.22;0.938666667
01.07.2018;10:35:00;224.446;36.0914;8.44958;55.72346916;913.4692093;896.0333333;124.2966667;43.74;28.48;1.971333333
01.07.2018;10:40:00;226.476;36.194;8.50678;55.41320953;917.363955;899.5733333;123.86;43.66;28.42;1.196666667
01.07.2018;10:45:00;226.294;36.2187;8.48277;55.79837837;917.2499207;900.55;126.7966667;43.96;28.74;1.493333333
01.07.2018;10:50:00;226.462;36.1008;8.53558;57.53978996;918.2939305;902.0533333;129.13;43.8;28.54;1.058
01.07.2018;10:55:00;225.718;35.9105;8.57754;56.9442482;923.4741022;904.3033333;127.1966667;43.8;28.5;1.842
01.07.2018;11:00:00;229.752;36.1163;8.65387;56.34995499;926.8810716;908.13;127.53;43.54;28.6;1.654666667
01.07.2018;11:05:00;229;36.1336;8.62131;56.3591877;929.8063257;911.2633333;131.3333333;43.5;28.74;1.784666667
01.07.2018;11:10:00;NaN;NaN;NaN;57.03929482;931.9756571;913.7;131.32;43.96;28.74;1.386666667
01.07.2018;11:15:00;229.559;36.0617;8.67735;57.62274284;924.7369497;907.0433333;131.9766667;43.6;28.84;1.467333333
01.07.2018;11:20:00;226.314;35.9651;8.58337;57.54122162;931.3685198;916.0066667;134.52;43.8;28.72;1.508
