Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.10.2018;07:05:00;7.156;35.1866;0.254782;13.45916367;24.72634306;31.75666667;31.30666667;78.9;14.06;0.176666667
01.10.2018;07:10:00;9.011;35.5548;0.315715;13.70050116;32.9433999;40.28;38.57333333;78;13.98;0.648666667
01.10.2018;07:15:00;10.198;35.7164;0.355526;13.86479283;34.22234752;41.01333333;39.06;79.68;13.82;0.399333333
01.10.2018;07:20:00;11.546;35.8563;0.398864;14.05619765;42.04580158;52.27;49.61;80.28;13.72;0.407333333
01.10.2018;07:25:00;13.5;36.0753;0.463031;14.35528946;45.6950241;57.83333333;54.97666667;80.78;13.7;0.394
01.10.2018;07:30:00;13.811;36.0833;0.474031;14.50242643;48.87621461;61.02333333;57.52;79.96;13.6;0.216666667
01.10.2018;07:35:00;16.4;36.3263;0.557353;14.73447075;59.26604281;71.92666667;67.42;80.78;13.72;0.164666667
01.10.2018;07:40:00;20.286;36.6215;0.682401;15.04811688;66.50171256;81.83333333;77.16;79.68;13.8;0.394666667
01.10.2018;07:45:00;NaN;NaN;NaN;15.25637417;68.58450932;84.96333333;80.19666667;80.52;13.84;0.128
01.10.2018;07:50:00;20.955;36.6296;0.704891;15.31439038;67.63989512;82.76333333;77.74666667;81.2;14.02;0.111333333
01.10.2018;07:55:00;19.687;36.5242;0.665856;15.43616791;58.44157818;71.34;67.4;81.44;14.12;0.105333333
01.10.2018;08:00:00;16.838;36.2842;0.574321;15.27314625;51.29799282;64.71666667;61.64666667;80.38;14.16;0.323333333
01.10.2018;08:05:00;14.66;36.0898;0.503792;15.14139023;45.76446662;59.58333333;57.14666667;81.54;14.14;0.14
01.10.2018;08:10:00;13.89;36.0015;0.478846;15.04160557;44.85075153;56.34;53.33666667;79.44;14.14;0.209333333
01.10.2018;08:15:00;14.305;36.0579;0.491709;15.04473019;48.73718752;59.90666667;56.52666667;81.06;14.16;0.122
01.10.2018;08:20:00;16.575;36.288;0.565446;15.10587101;54.81710443;68.05333333;64.35666667;80.66;14.3;0.101333333
01.10.2018;08:25:00;17.66;36.3742;0.600145;15.21049347;58.65044333;72.57;68.61333333;80.68;14.4;0.192
01.10.2018;08:30:00;18.264;36.408;0.620079;15.22444315;56.99968098;71.08;67.77;74.74;14.28;0.349333333
01.10.2018;08:35:00;NaN;NaN;NaN;15.22244759;55.40239614;68.71;65.82666667;75.26;14.2;0.326666667
01.10.2018;08:40:00;16.401;36.2644;0.560086;15.14896984;52.82884304;66.72666667;64.05333333;76.14;14.2;0.304
01.10.2018;08:45:00;17.47;36.3669;0.593737;15.15747672;55.51366541;70.10333333;67.34666667;74.12;14.16;0.324666667
01.10.2018;08:50:00;16.686;36.2833;0.569226;15.07077494;51.25124718;63.65333333;61.05;73.36;14.14;0.474666667
01.10.2018;08:55:00;16.307;36.2795;0.556475;15.06170368;57.31254433;73.31333333;70.11;72.6;14.2;0.304
01.10.2018;09:00:00;20.573;36.6089;0.693292;15.27899218;72.680432;91.43666667;86.91;72.46;14.2;0.364
01.10.2018;09:05:00;22.993;36.7427;0.774147;15.55066805;67.11651807;85.12666667;80.86333333;73.06;14.26;0.195333333
01.10.2018;09:10:00;21.087;36.5926;0.713541;15.7916832;69.82418577;89.86;85.49666667;72.56;14.36;0.573333333
01.10.2018;09:15:00;21.963;36.6168;0.73992;16.12155686;70.40411907;90.24333333;85.85;73.02;14.34;0.481333333
01.10.2018;09:20:00;21.136;36.5165;0.71488;16.37654171;75.19959235;93.58666667;88.4;74.22;14.3;0.268
01.10.2018;09:25:00;24.928;36.7135;0.837656;16.81771012;76.03228861;93.94666667;88.61666667;74.92;14.38;0.219333333
