Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.08.2018;07:05:00;89.557;36.5744;3.12509;36.92;347.81;386.0166667;106.9733333;56.54;26.22;0.619333333
01.08.2018;07:10:00;93.668;36.5518;3.27783;37.86;363.45;398.3166667;109.84;56.88;26.14;0.563333333
01.08.2018;07:15:00;98.39;36.5277;3.45118;38.8;383.73;415.9733333;112.83;56.1;26.46;0.582666667
01.08.2018;07:20:00;103.971;36.5604;3.64928;39.86;408.56;437.94;115.8133333;54.62;26.52;0.544
01.08.2018;07:25:00;110.527;36.5204;3.89972;41.05;428.69;455.3133333;117.76;54.42;26.8;0.272666667
01.08.2018;07:30:00;114.105;36.4288;4.04579;42.32;442.87;466.1633333;119.6666667;53.64;27.46;0.200666667
01.08.2018;07:35:00;118.625;36.379;4.22544;42.65;462.47;482.03;122.84;52.2;27.64;0.376
01.08.2018;07:40:00;NaN;NaN;NaN;43.95;488.16;504.4233333;125.1666667;51.74;27.84;0.231333333
01.08.2018;07:45:00;130.831;36.365;4.67968;45.08;509.11;521.7933333;125.54;49.68;27.98;0.462
01.08.2018;07:50:00;136.349;36.3254;4.90205;46.55;536.91;546.1366667;131.6233333;48.7;28.48;0.218666667
01.08.2018;07:55:00;144.077;36.2944;5.20173;47.53;535.68;541.54;144.81;46.12;28.8;0.532666667
01.08.2018;08:00:00;133.602;36.105;4.78107;47.65;594.01;600.6933333;175.8433333;45.82;28.54;0.912666667
01.08.2018;08:05:00;167.726;36.4282;6.08201;48.95;620.25;643.5733333;253.6233333;45.18;28.18;0.992666667
01.08.2018;08:10:00;NaN;NaN;NaN;49.01;545.9;549.04;304.1566667;45.16;28.56;0.816666667
01.08.2018;08:15:00;96.165;35.4863;3.50334;46.2;361.85;388.8566667;313.5466667;44.38;28.58;0.791333333
01.08.2018;08:20:00;94.395;35.7286;3.39991;44.68;365.47;397.4433333;335.2066667;45.14;28.42;0.493333333
01.08.2018;08:25:00;95.583;35.8202;3.43288;44.4;348.24;381.4466667;323.0666667;45.02;28.82;0.246666667
01.08.2018;08:30:00;90.943;35.7924;3.26292;43.93;363.55;391.9433333;312.47;44.1;29.34;0.162666667
01.08.2018;08:35:00;108.604;36.0831;3.88523;45.24;511.69;523.4066667;333.5;44.58;29.76;0.55
