Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.05.2019;06:50:00;106.022;38.5557;3.43736;22.79978485;395.0384;417.02;61.03333333;41.02;12.4;0.193333333
01.05.2019;06:55:00;111.579;38.487;3.63395;24.06979065;414.48005;431.3166667;61.78;38.88;12.98;0.215333333
01.05.2019;07:00:00;116.891;38.3847;3.82847;25.38583755;432.31456;444.9466667;62.26;37.32;13.48;0.308666667
01.05.2019;07:05:00;122.115;38.3589;4.008;26.3088953;452.61028;460.4833333;63.44;36.12;13.42;0.528
01.05.2019;07:10:00;128.466;38.3842;4.22196;27.27795506;474.48877;477.13;64;35.36;13.58;0.484
01.05.2019;07:15:00;134.055;38.2832;4.43657;28.91417961;495.32854;493.3033333;64;35.28;13.84;0.209333333
01.05.2019;07:20:00;139.423;38.157;4.65527;30.41209717;514.34667;507.45;64.11666667;34.4;14.16;0.118666667
01.05.2019;07:25:00;144.332;38.0784;4.83476;31.21386089;532.75937;521.5033333;65.47;33.48;14.5;0.56
01.05.2019;07:30:00;149.363;38.0931;5.00313;31.21559429;549.57508;534.0933333;67.63333333;32.4;14.28;1.098666667
01.05.2019;07:35:00;154.697;38.1576;5.1784;31.93188648;569.17342;549.06;68.97333333;33.86;13.94;0.869333333
01.05.2019;07:40:00;159.071;38.0859;5.35347;32.95529289;587.85091;562.8266667;68.54333333;34.26;14.18;0.348
01.05.2019;07:45:00;163.786;38.0182;5.53721;33.64031944;606.09493;576.2133333;69.63333333;33.72;14.6;0.882666667
01.05.2019;07:50:00;169.53;37.9884;5.74858;34.41003151;628.68646;594.3066667;70.41333333;32.28;14.62;0.994
01.05.2019;07:55:00;174.045;37.9682;5.91764;35.85854034;646.99177;607.88;70.08666667;31.82;14.78;0.510666667
01.05.2019;08:00:00;178.793;37.8061;6.11403;37.30880241;666.21533;622.36;70.83333333;31.22;15.26;0.616666667
01.05.2019;08:05:00;183.239;37.7592;6.29439;37.85725517;685.56729;637.13;71.94;30.5;15.42;0.780666667
01.05.2019;08:10:00;187.889;37.7607;6.47334;38.19009171;703.39308;650.2033333;72.72666667;29.02;15.42;0.907333333
01.05.2019;08:15:00;192.035;37.7222;6.63457;39.44493828;719.56359;662.2733333;72.83333333;28.36;15.74;0.786666667
01.05.2019;08:20:00;196.1;37.7275;6.7882;39.76219292;737.16616;675.7266667;74.52666667;27.2;15.82;0.744666667
01.05.2019;08:25:00;200.109;37.6442;6.95848;40.33824196;754.10287;688.9633333;75;27.06;15.92;0.968666667
01.05.2019;08:30:00;204.084;37.6371;7.11153;40.70984421;770.04612;700.9366667;75.13333333;27.1;16.18;1.036
01.05.2019;08:35:00;207.703;37.588;7.26064;41.81549683;786.89485;713.0266667;75.13666667;27.68;16.44;0.834
01.05.2019;08:40:00;210.6;37.4811;7.40004;43.53066292;802.87868;725.23;74.86666667;27.48;16.6;0.602
01.05.2019;08:45:00;213.831;37.3276;7.5857;43.91986237;820.2112;738.11;74.97;26.32;16.74;1.061333333
01.05.2019;08:50:00;218.563;37.4389;7.72615;44.13763504;834.62016;748.6233333;76.27666667;25.62;16.82;0.893333333
01.05.2019;08:55:00;220.671;37.3416;7.83607;45.32220917;848.60812;758.9666667;76.31;26.46;16.86;0.498
01.05.2019;09:00:00;223.85;37.2313;7.99601;46.58790054;863.3715;769.57;75.81;25.66;17.2;0.715333333
01.05.2019;09:05:00;226.217;37.1383;8.12402;46.65952415;877.41032;779.0966667;76.26;25.18;17.18;0.894666667
01.05.2019;09:10:00;230.19;37.2119;8.25069;46.78880005;891.42459;789.4533333;76.10666667;25.52;17.34;0.752666667
01.05.2019;09:15:00;233.147;37.1923;8.37529;46.3099144;904.5512;798.6766667;77.31;25.36;17.64;1.521333333
01.05.2019;09:20:00;237.195;37.3108;8.48798;45.72699127;918.22896;809.0433333;77.93;25.62;17.6;1.106666667
01.05.2019;09:25:00;239.585;37.2896;8.59283;47.0343708;929.38063;817.15;77.62333333;25.52;17.86;1.388
01.05.2019;09:30:00;240.9;37.1451;8.70608;47.98494415;939.558;824.9833333;76.89333333;24.92;17.88;1.064
01.05.2019;09:35:00;242.704;37.0765;8.81015;49.63544121;949.81674;832.86;75.77666667;26.32;18.02;0.416
01.05.2019;09:40:00;243.465;36.8961;8.90203;49.52031708;959.88388;839.9966667;76.36;26.9;18.5;1.820666667
01.05.2019;09:45:00;247.905;37.1357;8.98443;49.06912994;970.69028;848.2133333;77.15666667;27.66;18.42;0.833333333
01.05.2019;09:50:00;248.676;36.9934;9.07837;49.67440834;978.5393;854.7333333;77.28333333;27.66;18.84;0.893333333
01.05.2019;09:55:00;250.095;36.9617;9.14718;50.60986366;986.25149;860.56;77.49333333;28.36;19;1.02
01.05.2019;10:00:00;251.805;36.936;9.22237;50.82801819;995.72526;868.0533333;77.39;28.8;19.24;1.049333333
01.05.2019;10:05:00;253.113;36.8644;9.3153;50.68471184;1005.86913;875.58;76.27666667;27.78;19.16;0.796
01.05.2019;10:10:00;255.458;36.905;9.38315;51.18780746;1011.89873;880.3;76.33333333;27.1;19.38;1.253333333
01.05.2019;10:15:00;257.023;36.9104;9.4384;51.69705124;1019.73157;885.7333333;76.56666667;27.82;19.02;0.972666667
01.05.2019;10:20:00;256.885;36.7831;9.49431;51.6334713;1025.24169;890.2233333;77.27333333;27.82;19.16;0.844
01.05.2019;10:25:00;258.685;36.8324;9.53995;51.5465683;1030.44608;895.47;78.07666667;27.22;19.26;1.144
01.05.2019;10:30:00;260.825;36.9333;9.58657;51.5038929;1032.06976;896.3766667;79.83;27.48;19.14;1.045333333
01.05.2019;10:35:00;259.945;36.8192;9.59739;52.95504227;1034.80867;899.4766667;80.19333333;27.38;19.24;0.791333333
01.05.2019;10:40:00;258.895;36.6936;9.62182;53.68715897;1036.22812;899.9766667;80.27666667;27.62;19.54;0.940666667
01.05.2019;10:45:00;260.929;36.746;9.67238;52.99167099;1044.23543;906.3166667;81.16333333;27.36;19.88;1.044
01.05.2019;10:50:00;NaN;NaN;NaN;51.27311821;1048.54608;909.6466667;82.22333333;27.22;19.84;1.112
01.05.2019;10:55:00;264.32;36.8693;9.75754;53.29400749;1053.90625;915.0033333;81;26.24;19.98;0.773333333
01.05.2019;11:00:00;262.725;36.6931;9.78081;52.69390945;1052.4507;913.54;82.31;26.34;20.14;1.724
01.05.2019;11:05:00;264.519;36.8702;9.77908;53.10814629;1055.35502;915.9433333;82.5;26.34;20.02;0.842
01.05.2019;11:10:00;262.709;36.6591;9.77956;54.50420303;1052.93357;914.49;82;26.64;20.26;1.048
01.05.2019;11:15:00;261.999;36.6171;9.77565;54.263591;1052.05408;914.1933333;82.65666667;25.18;20.54;1.012
01.05.2019;11:20:00;261.949;36.6359;9.77149;54.52851334;1050.62991;913.0633333;82.57333333;25.46;20.6;0.995333333
01.05.2019;11:25:00;261.019;36.6345;9.7244;53.51552925;1047.62146;910.6833333;83.44666667;23.74;20.48;1.357333333
01.05.2019;11:30:00;260.834;36.7233;9.69098;54.00368652;1046.13163;910.86;83.36;23.8;20.52;0.776
01.05.2019;11:35:00;260.156;36.6511;9.69302;54.16201248;1046.64533;911.5866667;83.44666667;24.2;20.84;0.892
01.05.2019;11:40:00;259.459;36.5712;9.68483;53.20557289;1044.65034;910.5166667;85.23333333;23.92;20.86;1.478666667
01.05.2019;11:45:00;260.933;36.7615;9.65407;53.82675629;1042.55649;909.7033333;84.19333333;24.4;20.94;0.934
01.05.2019;11:50:00;258.644;36.7013;9.59461;53.97054749;1039.71135;908.69;83.92333333;23.22;21.2;0.826666667
01.05.2019;11:55:00;257.395;36.6454;9.58043;53.88346252;1029.78883;901.2166667;82.8;22.32;21.34;0.828
01.05.2019;12:00:00;254.903;36.5924;9.48303;54.74612503;1024.64943;897.8266667;81.86;21.94;21.4;0.994666667
01.05.2019;12:05:00;253.67;36.5326;9.46127;53.8762249;1019.02699;896.6066667;82.09666667;22.62;21.26;1.071333333
01.05.2019;12:10:00;254.438;36.6742;9.43022;52.89404297;1016.42816;893.72;82.10666667;22.84;21.4;1.460666667
01.05.2019;12:15:00;252.594;36.6617;9.36342;53.30301857;1010.78359;890.4166667;80.64666667;23.16;21.7;0.871333333
01.05.2019;12:20:00;251.817;36.7361;9.29997;52.23977852;1005.06985;887.3366667;81.46;21.94;21.82;1.225333333
01.05.2019;12:25:00;251.074;36.7616;9.25656;51.35145416;997.97975;882.4733333;80.94666667;22.7;21.84;1.488
01.05.2019;12:30:00;249.931;36.8949;9.15704;51.86156502;989.90981;877.2433333;80.74666667;21.88;21.74;1.41
01.05.2019;12:35:00;247.836;36.7782;9.11996;53.10014305;981.3533;872.91;78.31;22.06;21.6;0.606666667
01.05.2019;12:40:00;244.143;36.6119;9.03225;53.93095551;972.37788;867.2633333;76.86;21.56;21.98;0.864666667
01.05.2019;12:45:00;241.468;36.5866;8.93173;53.26249962;960.95102;858.92;76.92;21.84;22.02;1.198666667
01.05.2019;12:50:00;239.462;36.6431;8.83572;52.98753738;950.26923;851.85;76.17666667;22.76;22.14;0.608666667
01.05.2019;12:55:00;236.925;36.6019;8.75044;52.86187019;940.18297;844.99;74.84666667;21.48;22.66;0.926666667
01.05.2019;13:00:00;235.161;36.6624;8.64822;52.52143364;929.92288;838.0466667;74.61333333;21.8;22.7;0.942
01.05.2019;13:05:00;232.09;36.5919;8.54845;52.53774185;917.48094;829.6366667;73.82666667;21.02;22.68;0.670666667
01.05.2019;13:10:00;229.087;36.6323;8.4078;52.34708252;901.58299;818.4266667;72.44;21.12;22.64;0.744
01.05.2019;13:15:00;225.422;36.5933;8.2716;51.66866837;887.97152;808.9766667;72.23333333;21.4;22.78;0.766666667
01.05.2019;13:20:00;223.147;36.6757;8.15069;50.26781425;875.34732;799.84;73.13333333;21.58;22.76;1.280666667
01.05.2019;13:25:00;220.849;36.7998;8.02296;50.28208618;861.33786;790.8333333;72.88666667;21.76;22.48;0.912
01.05.2019;13:30:00;217.131;36.7509;7.89935;50.72764893;846.49894;780.6833333;71.39666667;21.36;22.86;0.712
01.05.2019;13:35:00;212.891;36.6613;7.74465;51.02932167;831.03681;769.8733333;70.18666667;20.72;23.14;0.646
01.05.2019;13:40:00;209.291;36.6304;7.60772;50.03206062;817.74135;760.9;69.68333333;20.38;23.1;0.946
01.05.2019;13:45:00;206.195;36.7004;7.47048;49.7768734;801.29799;749.6833333;69;21.46;23.02;0.447333333
01.05.2019;13:50:00;202.324;36.6929;7.33092;49.27289162;787.61465;740.3966667;68.73;20.98;23.56;0.699333333
01.05.2019;13:55:00;198.87;36.67;7.18463;49.51176949;771.86838;729.2666667;67.67666667;20.22;23.46;0.890666667
01.05.2019;14:00:00;194.248;36.6032;7.0399;47.96367798;755.1517;717.6066667;68.52333333;20.4;23.16;1.572666667
01.05.2019;14:05:00;191.842;36.8047;6.87944;47.62503471;738.73703;706.6933333;67.39333333;21.82;22.86;0.616
01.05.2019;14:10:00;187.611;36.783;6.72044;46.9806076;723.3981;696.4666667;66.92;21.44;23.3;0.752
01.05.2019;14:15:00;184.016;36.823;6.5795;45.9420414;707.66969;685.93;67.47;20.28;23.38;1.297333333
01.05.2019;14:20:00;180.409;36.8863;6.41224;44.82122993;690.98923;674.2366667;67.03;21.96;23.06;1.057333333
01.05.2019;14:25:00;176.749;36.9858;6.24419;43.64867058;672.38808;660.6333333;66.26;20.72;23.34;0.778666667
01.05.2019;14:30:00;172.09;37.0265;6.0572;42.92997932;652.06327;645.96;65.95;21.46;23.2;1.076666667
01.05.2019;14:35:00;167.291;37.1032;5.85931;42.53148651;633.67476;632.5866667;65.09333333;22.78;23.04;0.959333333
01.05.2019;14:40:00;162.958;37.164;5.68916;41.49094505;614.68354;618.3466667;65.20333333;23.4;23.04;0.872
01.05.2019;14:45:00;157.249;37.1132;5.49774;41.27700233;593.70171;603.2266667;63.71333333;23.52;23.08;0.613333333
01.05.2019;14:50:00;151.845;37.037;5.29372;41.35741501;573.21901;588.4366667;62.94333333;23.8;23.3;0.688
01.05.2019;14:55:00;146.486;37.0333;5.09979;40.58113174;552.89776;573.5;62.45666667;22.42;23.16;0.905333333
01.05.2019;15:00:00;141.319;37.0524;4.91261;40.11121712;533.5952;559.4666667;61.76333333;22.5;23.1;0.638666667
01.05.2019;15:05:00;135.708;36.9775;4.71431;39.5717762;513.51249;544.5266667;61.11333333;23.02;23.32;1.036666667
01.05.2019;15:10:00;130.301;37.0287;4.50715;38.86981621;493.10891;529.6733333;60.5;23.58;23.2;0.800666667
01.05.2019;15:15:00;124.899;37.035;4.31852;37.68381157;474.50275;516.4266667;60.02666667;24.22;23.16;0.976666667
01.05.2019;15:20:00;119.986;37.051;4.13489;37.06520767;454.94069;502.1333333;59.34333333;25.32;22.98;0.702
01.05.2019;15:25:00;113.99;37.0693;3.91243;36.24104729;432.68819;484.89;58.52;25.5;23.1;0.538
01.05.2019;15:30:00;108.182;37.034;3.7074;35.86829643;412.71539;469.8566667;57.02;25.24;23.24;0.693333333
01.05.2019;15:35:00;102.134;36.9866;3.50022;35.00150146;392.15869;454.1333333;57.04666667;26.1;23.18;0.947333333
01.05.2019;15:40:00;95.869;36.9703;3.28011;34.76179733;369.81846;436.7866667;55.46666667;25.78;22.92;0.445333333
01.05.2019;15:45:00;90.032;36.9076;3.07741;33.99996681;350.29314;422.27;54.46333333;26.02;23.24;0.439333333
01.05.2019;15:50:00;84.24;36.8659;2.88444;33.02653313;330.35573;406.5766667;53.49;26.8;23.24;0.456
01.05.2019;15:55:00;78.307;36.8717;2.67227;31.74320259;309.58461;389.8533333;53.10333333;27;23.08;0.92
01.05.2019;16:00:00;72.484;36.8704;2.47225;31.07885971;289.71025;374.5433333;51.99;28.08;22.72;0.572
01.05.2019;16:05:00;66.523;36.7739;2.27255;30.17382393;269.81308;358.58;51.50333333;27.56;22.76;1.093333333
01.05.2019;16:10:00;60.633;36.73;2.06966;29.13279858;249.4581;341.7266667;51.38666667;27.88;22.36;1.018
01.05.2019;16:15:00;54.597;36.6531;1.86795;28.59867935;228.85313;324.0366667;50.09333333;28.48;22.32;0.572666667
01.05.2019;16:20:00;48.641;36.5241;1.67096;28.02823391;209.47931;307.64;48.34;28.86;22.62;0.514
01.05.2019;16:25:00;43.439;36.4211;1.49981;27.34135323;190.22292;291.1766667;47.59333333;28.26;22.56;0.502666667
01.05.2019;16:30:00;37.831;36.2705;1.31426;26.61879196;170.45351;273.35;46.32;28.62;22.56;0.756666667
01.05.2019;16:35:00;32.578;36.1135;1.14168;25.78539925;150.4634;254.4466667;44.47333333;28.76;22.66;0.483333333
01.05.2019;16:40:00;28.007;35.9295;0.988641;24.89159145;133.37984;239.7933333;42.51333333;29.02;22.66;0.418666667
02.05.2019;06:55:00;59.195;37.9309;1.89951;19.89071217;352.89785;381.6666667;159.2566667;57.82;12.74;0.522
02.05.2019;07:00:00;137.684;38.9291;4.44741;24.34035759;495.91069;507.26;162.4033333;59.08;12.92;0.568666667
02.05.2019;07:05:00;134.746;38.4638;4.41899;25.17177467;272.59561;275.21;136.86;62;13.2;0.995333333
02.05.2019;07:10:00;125.417;38.6371;3.97366;23.54968109;279.61314;258.4066667;141.5266667;63.66;12.96;0.475333333
02.05.2019;07:15:00;55.408;37.3449;1.83403;22.32803574;194.5171;194.7133333;157.01;63.14;13.08;0.351333333
02.05.2019;07:20:00;59.194;37.6373;1.93576;21.43370399;242.81825;261.7366667;196.1033333;62.66;13.1;0.264
02.05.2019;07:25:00;69.085;37.8961;2.22355;22.52294807;283.4339;363.95;212.6133333;61.72;13.16;0.232666667
02.05.2019;07:30:00;70.053;37.696;2.30606;23.05769253;246.3217;273.5;230.0633333;59.72;13.54;0.244
02.05.2019;07:35:00;83.899;38.0551;2.68076;23.35597782;265.71379;300.29;260.17;58.34;13.74;0.265333333
02.05.2019;07:40:00;66.433;37.5793;2.18597;23.51926193;233.64461;261.7233333;229.95;55.12;14;0.198666667
02.05.2019;07:45:00;70.135;37.6799;2.30298;23.69905529;254.01895;272.2133333;236.2833333;53.72;14.14;0.178666667
02.05.2019;07:50:00;72.394;37.6805;2.38366;24.04374542;228.96293;248.21;221.9966667;54.38;14.28;0.288
02.05.2019;07:55:00;60.91;37.3973;2.01268;24.04634609;219.50191;243.2966667;217.83;54.2;14.44;0.150666667
02.05.2019;08:00:00;65.739;37.518;2.16213;24.40278835;260.06674;285.7;257.3333333;53.62;14.74;0.356
02.05.2019;08:05:00;82.672;37.8152;2.70847;25.26734619;314.79003;339.2033333;293.8066667;53.08;14.76;0.223333333
02.05.2019;08:10:00;87.929;37.8233;2.88851;25.99089508;315.10351;343.78;294.6866667;52.5;14.82;0.597333333
02.05.2019;08:15:00;95.962;37.93;3.14689;27.21586628;478.83758;466.6866667;306.6866667;51.9;14.88;0.763333333
02.05.2019;08:20:00;206.231;38.9412;6.21199;32.52236938;769.88335;752.0933333;304.6066667;50.66;14.98;0.782
02.05.2019;08:25:00;206.527;38.1411;7.02866;37.27098579;622.85114;623.9466667;350.9733333;48.82;15.38;0.575333333
02.05.2019;08:30:00;111.42;37.0995;3.81842;34.64042282;299.54256;331.18;294.8833333;48.72;15.54;0.351333333
02.05.2019;08:35:00;70.417;36.7605;2.38802;30.80633678;253.68054;294.2566667;260.36;49.04;15.68;0.22
02.05.2019;08:40:00;71.496;37.111;2.40809;28.43658466;243.68066;275.7233333;250.63;48.5;15.72;0.228
02.05.2019;08:45:00;69.305;37.2235;2.30975;27.24987392;281.75047;287.7833333;241.82;47.72;15.94;0.435333333
02.05.2019;08:50:00;112.02;38.1087;3.51846;29.7649086;615.38296;581.3633333;244.27;47.98;16;0.405333333
02.05.2019;08:55:00;174.355;38.2422;5.81032;33.37311783;606.37581;626.4533333;247.5633333;46.68;16.28;0.664
02.05.2019;09:00:00;228.171;38.3249;7.78611;37.7417469;731.40663;686.0533333;225.7333333;45.58;16.52;0.864
02.05.2019;09:05:00;222.355;37.9368;7.64263;39.29147186;774.16302;715.6166667;230.55;45.02;16.6;1.073333333
02.05.2019;09:10:00;223.154;37.8469;7.74681;41.56242714;873.53636;786.83;264.9333333;44.76;16.82;0.968
02.05.2019;09:15:00;245.84;37.6542;8.67514;45.19341698;974.58789;879.26;321.96;44.32;16.9;0.88
