Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.02.2019;08:50:00;5.831;36.9879;0.185404;0.026004461;15.81631731;22.56666667;9.513333333;80.26;0.48;0.137333333
01.02.2019;08:55:00;4.268;36.5136;0.142779;-0.011732246;13.57852452;19.59666667;8.286666667;78.96;0.68;0.465333333
01.02.2019;09:00:00;4.413;36.5526;0.152008;-0.009272909;17.84180261;25.31;10.50666667;78.98;0.4;0.492
01.02.2019;09:05:00;4.512;36.5434;0.158957;0.001814265;19.8058622;27.72666667;11.73333333;80.52;0.38;0.311333333
01.02.2019;09:10:00;NaN;NaN;NaN;0.010401785;22.73033835;29.68666667;12.54666667;81.24;0.32;0.19
01.02.2019;09:15:00;5.005;36.6987;0.163349;0.012780488;23.91873332;29.32333333;12.64;80.62;0.68;0.227333333
01.02.2019;09:20:00;4.519;36.5415;0.15161;0.008910056;24.69286534;30.97333333;13.27333333;79.86;0.7;0.154666667
01.02.2019;09:25:00;4.874;36.645;0.163619;0.01769912;23.50371615;30.44333333;13.17333333;79.4;0.94;0.252666667
01.02.2019;09:30:00;3.553;36.308;0.126453;0.002217435;20.70954663;26.97666667;11.8;77.58;0.94;0.4
01.02.2019;09:35:00;3.733;36.5041;0.133612;0.022254982;26.49910907;33.87333333;14.94666667;77.68;0.66;0.349333333
01.02.2019;09:40:00;4.531;36.7385;0.159429;0.109460642;25.48365264;32.92666667;14.30333333;80.34;0.52;0.098666667
01.02.2019;09:45:00;6.724;37.4442;0.241875;0.120467183;23.52281071;31.01333333;13.54333333;79.28;0.96;0.212666667
01.02.2019;09:50:00;5.033;37.1628;0.217096;0.063539584;20.53480972;27.31666667;11.78666667;78.32;0.9;0.188
01.02.2019;09:55:00;4.481;36.7343;0.161135;0.017295991;17.56086977;23.87666667;10.06666667;77.72;0.9;0.264
01.02.2019;10:00:00;3.777;36.4383;0.159023;0.044550279;26.79554997;33.34;13.90666667;78.42;0.86;0.148666667
01.02.2019;10:05:00;5.14;36.8993;0.204951;0.049993074;32.41898964;34.76333333;14.52333333;77.98;0.86;0.420666667
01.02.2019;10:10:00;3.725;36.5007;0.142267;-4.19E-10;21.79009448;24.75333333;10.41333333;78.82;0.64;0.296
01.02.2019;10:15:00;NaN;NaN;NaN;0.029310456;17.15025165;20.54;8.566666667;79.74;0.58;0.312
01.02.2019;10:20:00;NaN;NaN;NaN;0.081400014;20.96164053;24.94333333;10.69;79.36;0.88;0.223333333
