Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.04.2019;06:55:00;90.781;39.8123;2.8146;10.61010265;331.57078;267.2033333;58.01;35.94;9.56;0.162
01.04.2019;07:00:00;96.272;39.3919;3.03791;14.62803392;355.0147;284.72;59.25;35.54;10.38;0.314
01.04.2019;07:05:00;103.079;39.1554;3.28605;17.52472916;378.96438;302.57;60.73666667;35.58;10.82;0.286
01.04.2019;07:10:00;109.511;38.9671;3.52215;19.81719418;400.74908;318.8933333;62.70666667;35.46;11.12;0.219333333
01.04.2019;07:15:00;115.542;38.8596;3.73197;21.31620007;423.19467;335.6933333;64.60666667;34.06;11.28;0.576
01.04.2019;07:20:00;121.677;38.7862;3.9453;23.35892105;445.33894;351.9633333;66.50666667;33.58;11.04;0.415333333
01.04.2019;07:25:00;128.025;38.6578;4.17557;24.38063412;467.73529;368.4;68.36;35.02;11.46;0.418666667
01.04.2019;07:30:00;133.776;38.6408;4.37608;25.39053478;487.96607;382.4066667;69.83666667;31.5;11.64;0.730666667
01.04.2019;07:35:00;137.641;38.6116;4.51393;26.83077888;499.3914;390.5466667;70.35333333;33.56;11.66;0.29
01.04.2019;07:40:00;142.269;38.5035;4.69138;27.73021049;520.61318;406;72.10666667;30.48;12.26;0.781333333
01.04.2019;07:45:00;149.025;38.5174;4.92641;28.37338791;543.45308;422.83;74.44;30.46;12.34;0.628666667
01.04.2019;07:50:00;154.896;38.5334;5.12472;29.28761597;565.36708;438.83;76.06666667;28.44;12.48;0.486
01.04.2019;07:55:00;159.194;38.3983;5.30454;30.65551109;584.43498;452.28;77.47;28.2;13;0.228
01.04.2019;08:00:00;164.185;38.3313;5.491;32.04213333;603.92442;466.5033333;79.15;27.28;13.36;0.451333333
01.04.2019;08:05:00;169.673;38.2077;5.71948;33.44042778;622.69457;480.13;81.37;26.4;13.52;0.484
01.04.2019;08:10:00;174.904;38.1595;5.90929;34.12144203;649.13142;500.4566667;85.39;26.44;13.58;0.992
01.04.2019;08:15:00;181.133;38.1508;6.13813;35.52848549;672.30293;517.1066667;87;26.52;13.82;0.588666667
01.04.2019;08:20:00;185.153;38.0008;6.32343;36.84527817;686.36969;526.9333333;88.15333333;25.86;14.1;0.713333333
01.04.2019;08:25:00;188.216;37.8877;6.46283;37.57429047;700.79101;537.9233333;90.28666667;25.64;13.92;0.786
01.04.2019;08:30:00;192.098;37.8462;6.60966;38.71864815;720.13776;552.0366667;91.63333333;26.46;14.12;0.326
01.04.2019;08:35:00;197.119;37.7621;6.82204;38.93881874;731.15884;560.2133333;93.68;26.36;14.54;0.902666667
01.04.2019;08:40:00;202.556;37.8411;7.00602;39.03775673;760.38492;580.6566667;98.12666667;26.72;14.66;0.620666667
01.04.2019;08:45:00;206.802;37.7338;7.19705;39.49404373;771.50979;588.7266667;100.21;26.56;14.94;0.643333333
01.04.2019;08:50:00;209.013;37.6919;7.29205;41.32590752;778.97484;593.1233333;100;26.2;15.3;0.509333333
01.04.2019;08:55:00;210.688;37.6125;7.35749;41.44238319;791.60475;598.01;99.00666667;26.12;15.52;0.567333333
01.04.2019;09:00:00;212.764;37.6024;7.46042;42.6295784;815.02266;616.59;97.59;26.06;15.74;0.482
01.04.2019;09:05:00;220.025;37.4865;7.76447;44.03895912;840.35003;635.0466667;98.45333333;25.82;15.9;0.639333333
01.04.2019;09:10:00;222.087;37.4032;7.88844;44.95675507;853.74679;645.1066667;102.0133333;25.3;16.28;0.573333333
01.04.2019;09:15:00;226.115;37.3577;8.05549;45.91039314;870.09076;657.1166667;105.8366667;25.44;16.3;0.398
01.04.2019;09:20:00;227.821;37.273;8.15228;45.87862396;879.48246;663.97;108.63;23.58;16.58;0.624
01.04.2019;09:25:00;230.462;37.2618;8.25606;45.9617775;890.59643;672.6166667;109.0166667;24;16.8;0.544666667
01.04.2019;09:30:00;234.735;37.3074;8.41214;47.17757683;904.44791;680.9633333;110.37;24.06;16.94;0.447333333
01.04.2019;09:35:00;236.034;37.1489;8.51297;48.51930656;913.67799;688.13;112.19;23.64;17.14;0.378666667
01.04.2019;09:40:00;235.886;37.0648;8.55388;49.34832458;919.33035;692.5966667;114.9533333;21.88;17.4;0.301333333
01.04.2019;09:45:00;238.522;37.0002;8.68367;49.194273;840.37903;632.22;109.76;20.72;17.48;0.44
01.04.2019;09:50:00;240.923;37.1565;8.7249;47.85079002;931.10239;704.5;113.6466667;21.12;17.52;0.683333333
01.04.2019;09:55:00;243.663;37.0753;8.85572;50.15282974;957.56371;720.23;115.9266667;21.1;17.86;0.449333333
01.04.2019;10:00:00;234.942;36.8061;8.6427;51.63796692;951.84879;718.34;119.3233333;20.6;18.18;0.576
01.04.2019;10:05:00;246.572;36.8413;9.06779;50.88936157;972.67021;733.4966667;125.46;20.12;18.3;1.066
01.04.2019;10:10:00;250.157;36.9106;9.17521;51.54158897;988.04336;747.4466667;130.6033333;20.76;18.5;0.586
01.04.2019;10:15:00;254.09;36.8081;9.37506;52.14874229;1000.20139;757.4766667;144.8733333;20.64;18.78;0.928666667
01.04.2019;10:20:00;251.255;36.9127;9.25826;49.72972336;816.43481;616.73;140.93;21.2;18.64;0.958666667
01.04.2019;10:25:00;223.701;37.0861;8.10366;47.23593597;864.87903;660.0033333;139.28;21.44;18.72;0.588666667
01.04.2019;10:30:00;256.289;37.3051;9.28657;47.72449684;969.7617;728.7966667;141.85;21.44;18.94;1.316
01.04.2019;10:35:00;242.227;37.1238;8.7246;47.90433083;919.56024;699.04;137.8133333;21.98;19.1;0.962666667
01.04.2019;10:40:00;256.19;37.2043;9.28556;50.0937851;996.38549;744.6966667;139.33;22.16;19.22;0.642
01.04.2019;10:45:00;251.682;36.8696;9.35402;50.7563755;995.97418;753.0833333;143.3266667;23.1;19.44;0.612
01.04.2019;10:50:00;264.661;36.9953;9.73355;50.63457756;1051.87687;789.2433333;145.6666667;22.56;19.64;0.929333333
01.04.2019;10:55:00;269.597;37.0956;9.89011;51.07360992;1054.88328;790.6866667;143.9266667;22.16;19.8;0.691333333
01.04.2019;11:00:00;262.301;36.8841;9.69475;52.01839752;1027.97235;772.03;141.4066667;22.38;19.76;1.108
01.04.2019;11:05:00;257.526;36.9075;9.48542;50.0927578;995.23832;750.3933333;144.06;22.28;19.5;1.166
01.04.2019;11:10:00;250.722;36.8719;9.21795;51.33071098;980.37789;747.2866667;152.5266667;23.1;19.6;0.462666667
01.04.2019;11:15:00;245.438;36.7906;9.06758;51.00519104;974.54413;737.11;165.3466667;22.72;19.94;1.23
01.04.2019;11:20:00;247.495;36.9106;9.05106;50.63413429;925.88723;680.3133333;158.0633333;22.62;19.74;0.62
01.04.2019;11:25:00;219.042;36.6847;8.04989;50.10374413;860.20386;644.8833333;145.18;22.28;19.8;1.212
01.04.2019;11:30:00;217.732;36.8747;7.89465;47.76779747;877.78161;661.2;141.8833333;22.36;19.78;1.28
01.04.2019;11:35:00;247.237;37.222;8.95561;48.27494507;956.34013;717.3166667;146.5166667;22.56;19.86;0.879333333
01.04.2019;11:40:00;252.832;37.0467;9.22675;50.04326859;998.8905;748.2833333;147.1433333;22.62;20.2;0.613333333
01.04.2019;11:45:00;246.278;36.858;8.97707;51.57676697;999.79521;751.63;144.36;21.9;20.38;0.66
01.04.2019;11:50:00;254.818;36.8694;9.37596;51.21824684;1013.63176;762.1;144.8966667;22.6;20.26;1.426666667
01.04.2019;11:55:00;256.953;37.0669;9.40001;48.97746849;990.87816;746.53;147.48;22.2;20.2;1.304666667
01.04.2019;12:00:00;245.864;37.0935;8.9066;48.75546303;965.4348;724.7;148.9166667;22.58;20.56;0.866666667
01.04.2019;12:05:00;240.33;37.1019;8.73806;47.98899689;987.19248;744.86;154.1666667;21.72;20.5;1.370666667
01.04.2019;12:10:00;251.14;37.0904;9.15603;49.14798927;957.5958;726.93;154.7733333;21.72;20.38;1.446
01.04.2019;12:15:00;231.579;36.971;8.43397;47.416959;819.64072;622.3466667;155.2366667;22.04;20.32;1.052666667
01.04.2019;12:20:00;NaN;NaN;NaN;46.63866005;801.00531;622.1333333;167.0233333;22.68;20.74;0.629333333
01.04.2019;12:25:00;219.085;37.1045;7.83315;47.13570747;878.7046;684.9866667;187.6666667;21.9;21;0.955333333
01.04.2019;12:30:00;207.671;36.9042;7.54572;47.12734184;793.77145;630.4333333;199.1966667;21.28;20.84;0.634
01.04.2019;12:35:00;188.619;36.9477;6.72069;44.87188797;796.82047;637.25;207;21.4;20.9;0.822
01.04.2019;12:40:00;239.837;37.3979;8.55184;47.03945122;942.52911;749.52;220.7533333;21.3;20.9;0.648
01.04.2019;12:45:00;236.071;37.0207;8.5613;49.50614586;899.08644;725.1833333;219.82;21.5;20.98;0.538
01.04.2019;12:50:00;222.34;36.8235;8.10216;49.39988976;856.86844;690.3366667;213.15;21.58;21.28;0.665333333
01.04.2019;12:55:00;215.832;36.8888;7.79419;47.5826622;814.39097;656.33;203.24;21.32;21.28;0.666666667
