Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.01.2019;08:40:00;116.542;40.4894;3.5049;8.722662449;297.2125303;184.0133333;91.07666667;53.54;3.2;0.198
01.01.2019;08:45:00;123.771;39.9676;3.81379;13.56096392;451.8881357;200.1566667;93.11333333;52.24;3.7;0.126666667
01.01.2019;08:50:00;145.311;39.7694;4.55692;16.76880579;463.0033508;197.39;86.99333333;52.68;3.96;0.320666667
01.01.2019;08:55:00;148.175;39.6087;4.6853;17.39960575;348.8339813;152.0133333;71.18666667;53.9;3.86;0.723333333
01.01.2019;09:00:00;65.714;38.488;2.11844;15.37924032;303.4075164;137.7766667;65.25666667;56.06;3.42;0.541333333
01.01.2019;09:05:00;119.05;39.4764;3.75211;15.29011936;267.7748145;118.0666667;54.99333333;56.3;3.3;0.360666667
01.01.2019;09:10:00;86.076;39.1369;2.71406;15.16894693;454.6873445;181.69;66.00333333;56.56;3.6;0.447333333
01.01.2019;09:15:00;152.377;39.7436;4.80656;18.05054359;521.4812552;207.6333333;65.69333333;56.12;3.9;0.449333333
01.01.2019;09:20:00;157.855;39.55;5.01346;20.11348362;525.8362354;215.2666667;66.43333333;55.34;4.18;0.520666667
01.01.2019;09:25:00;171.31;39.5026;5.45668;21.96187649;589.9411625;237.8366667;67.65666667;56.08;4.22;0.664
01.01.2019;09:30:00;173.051;39.3235;5.55138;23.68950024;602.2946753;244.19;67;56.54;4.34;0.258
01.01.2019;09:35:00;176.512;39.1832;5.69771;25.54150181;615.3393519;250.95;66.19333333;54.24;4.9;0.276666667
01.01.2019;09:40:00;178.968;39.0587;5.81479;25.70438251;626.6279644;256.5466667;66;54.06;4.96;0.298666667
01.01.2019;09:45:00;183.385;39.192;5.93747;25.96372166;639.5666823;262.87;66;51.44;5.3;0.331333333
01.01.2019;09:50:00;186.109;39.046;6.05937;27.08955345;655.8567138;270.2166667;65.14;49.88;5.48;0.476666667
01.01.2019;09:55:00;185.732;38.9633;6.07984;27.5857748;629.319453;266.3733333;64.29666667;48.78;5.8;0.39
01.01.2019;10:00:00;194.746;38.9925;6.36932;28.31424217;677.4042594;281.11;64.77333333;48.02;5.98;0.657333333
01.01.2019;10:05:00;179.819;38.7963;5.92301;29.02809525;670.5334011;282.84;64.74666667;48.44;6.06;0.359333333
01.01.2019;10:10:00;198.627;38.8275;6.54861;30.12739868;703.5413834;295.1533333;65;47.58;6.1;0.365333333
01.01.2019;10:15:00;200.427;38.7242;6.63702;30.88868427;710.0238237;299.69;65.67;46.94;6.2;0.333333333
01.01.2019;10:20:00;201.432;38.6455;6.70048;31.75737419;717.026646;304.18;66;46.52;6.52;0.356
01.01.2019;10:25:00;204.31;38.5888;6.81789;32.04890633;725.4347587;308.72;66;47.22;6.52;0.471333333
01.01.2019;10:30:00;NaN;NaN;NaN;32.02185383;736.0079921;314.3866667;66.12;47.6;6.4;0.336666667
01.01.2019;10:35:00;207.646;38.5838;6.93979;32.83512878;742.9980705;317.91;66;46.88;6.62;0.22
01.01.2019;10:40:00;208.568;38.4779;7.00139;33.672089;745.246559;320.3266667;66.60333333;46.02;6.86;0.573333333
01.01.2019;10:45:00;209.516;38.4308;7.05845;33.67678604;752.1651922;324.1933333;67;46.18;6.92;0.334666667
01.01.2019;10:50:00;211.717;38.4414;7.12348;33.67710876;758.5754944;327.7866667;67.72;45.46;7.14;0.809333333
01.01.2019;10:55:00;213.195;38.544;7.14739;33.44258442;763.1510839;330.6233333;68.7;45.7;7.16;0.484
01.01.2019;11:00:00;212.686;38.4631;7.15137;33.68087845;763.4486414;331.5;68.92333333;44.94;7.52;0.596666667
01.01.2019;11:05:00;213.533;38.4786;7.18389;33.45274429;766.8341117;333.6;69.98666667;44.42;7.66;0.774666667
01.01.2019;11:10:00;NaN;NaN;NaN;33.7573391;767.6869258;334.11;70;43.66;7.74;0.436
01.01.2019;11:15:00;213.056;38.4372;7.18388;34.32058792;764.7498943;333.4666667;70.00333333;43.62;7.8;0.282666667
01.01.2019;11:20:00;212.368;38.4092;7.15681;34.72198334;770.0995145;336.28;70.25333333;43.44;7.88;0.793333333
01.01.2019;11:25:00;213.626;38.337;7.21952;35.23491707;766.4078147;334.92;70.39666667;43.72;7.8;0.323333333
01.01.2019;11:30:00;212.103;38.3041;7.17874;35.02222404;764.0283036;333.7033333;69.97;43.52;8;0.386
01.01.2019;11:35:00;212.567;38.3743;7.16349;34.69851952;762.7226819;333.44;70.00333333;43.02;8.36;0.249333333
01.01.2019;11:40:00;210.975;38.3623;7.11311;34.48621025;757.1111058;330.7566667;70.00666667;43.46;8.3;0.492666667
01.01.2019;11:45:00;211.304;38.4627;7.10335;32.8003149;755.8628117;330.1866667;71.30666667;43.88;8.36;1.186666667
01.01.2019;11:50:00;210.982;38.5774;7.05637;32.37888126;749.9792749;327.98;71.16666667;43.94;8.28;0.99
01.01.2019;11:55:00;209.784;38.6015;7.0041;31.39504566;744.6520433;325.43;72;44.46;8.36;1.086666667
01.01.2019;12:00:00;206.99;38.6081;6.91754;32.26631584;741.101434;324.04;71.75;44.4;8.48;0.389333333
01.01.2019;12:05:00;207.784;38.5636;6.94807;33.22860222;734.2413344;320.7;71.07;43.78;8.82;0.299333333
