Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.12.2018;08:15:00;55.304;39.6121;1.66029;5.136465812;299.0440049;160.2533333;NaN;70.22;3.6;0.285333333
01.12.2018;08:20:00;105.142;40.1339;3.21121;8.725162029;341.9136229;176.4333333;NaN;68.58;4.1;0.418
01.12.2018;08:25:00;90.597;39.5698;2.81015;10.39970837;273.8502758;158.1666667;NaN;67.36;4.46;0.157333333
01.12.2018;08:30:00;67.569;38.9825;2.13608;11.2802516;245.7603556;149.6933333;NaN;67.16;4.74;0.293333333
01.12.2018;08:35:00;94.776;39.4075;2.96106;12.3955204;255.1609497;162.0666667;NaN;67.28;4.74;0.265333333
01.12.2018;08:40:00;73.455;39.0027;2.28969;13.63456268;311.7287226;184.87;NaN;66.66;4.86;0.270666667
01.12.2018;08:45:00;82.038;39.0442;2.54327;14.83042536;350.1431556;186.95;NaN;66.08;5.1;0.186666667
01.12.2018;08:50:00;105.167;39.2756;3.28236;17.00762329;470.9528811;230.74;NaN;65.78;5.24;0.158
01.12.2018;08:55:00;141.352;39.3847;4.47258;19.74176083;495.2564133;224.77;NaN;64.82;5.46;0.332
01.12.2018;09:00:00;146.358;39.2369;4.66934;21.6372242;524.8444626;226.97;NaN;64.24;5.78;0.249333333
01.12.2018;09:05:00;152.667;39.1004;4.90216;22.93023071;534.1932627;230.55;NaN;63.7;5.86;0.206666667
01.12.2018;09:10:00;152.528;39.0152;4.9131;23.84611168;547.943339;236.2266667;NaN;63.18;5.86;0.337333333
01.12.2018;09:15:00;NaN;NaN;NaN;24.28973961;580.0263389;247.76;NaN;62.28;6.08;0.487333333
01.12.2018;09:20:00;171.61;39.1536;5.53682;24.36658401;592.9447259;252.9466667;NaN;61.66;6.12;0.577333333
01.12.2018;09:25:00;169.988;39.0862;5.49458;25.36795712;612.9699366;262.72;NaN;61.76;6.2;0.258
01.12.2018;09:30:00;180.302;39.0633;5.85361;26.03953781;633.2028778;271.98;NaN;60.64;6.54;0.388666667
01.12.2018;09:35:00;183.97;38.9964;5.99451;27.28873959;642.4064317;276.5566667;NaN;60.46;6.68;0.51
01.12.2018;09:40:00;187.099;38.9346;6.11938;27.99309769;663.5491995;286.03;NaN;60.18;6.6;0.368666667
01.12.2018;09:45:00;189.92;38.8326;6.22599;28.83243675;675.8287632;292.1266667;NaN;60.38;6.66;0.202666667
01.12.2018;09:50:00;192.235;38.8082;6.32676;28.51782303;689.0127193;299.5066667;NaN;59.18;6.76;0.926666667
01.12.2018;09:55:00;195.353;38.8903;6.41577;28.15150318;695.4308941;303.5866667;NaN;60.3;6.2;0.980666667
01.12.2018;10:00:00;199.356;38.9161;6.55224;28.81963634;711.5755134;312.2266667;NaN;61.02;6.18;1.03
01.12.2018;10:05:00;201.251;38.8811;6.62086;29.32781162;719.6736895;317.06;NaN;61.08;6.22;1.021333333
01.12.2018;10:10:00;204.024;38.7999;6.74231;30.685285;730.4729376;322.5133333;NaN;60.68;6.48;0.451333333
01.12.2018;10:15:00;207.606;38.6995;6.90252;31.37144012;738.5396158;326.18;NaN;59.66;6.84;0.476666667
01.12.2018;10:20:00;207.512;38.6438;6.90761;31.45120697;748.3911248;331.7333333;NaN;59.54;6.86;0.746
01.12.2018;10:25:00;213.822;38.7309;7.11361;31.29209614;764.0316819;339.8466667;NaN;59.42;6.66;0.485333333
01.12.2018;10:30:00;213.338;38.662;7.11287;31.73370876;760.569013;339.23;NaN;60.02;6.58;0.64
01.12.2018;10:35:00;204.516;38.5955;6.82587;31.04291668;740.7474518;333.2866667;NaN;59.72;6.74;1.216
01.12.2018;10:40:00;216.542;38.8218;7.18508;30.30832119;771.0642362;346.62;NaN;59.82;6.64;0.822666667
01.12.2018;10:45:00;218.609;38.8038;7.26391;30.99489918;777.4313708;351.0533333;NaN;60.14;6.74;0.762
01.12.2018;10:50:00;215.209;38.7301;7.1643;32.11571217;760.1145206;345.91;NaN;59.48;6.96;0.537333333
01.12.2018;10:55:00;214.102;38.543;7.16446;33.04890938;774.5561333;353.7666667;NaN;58.98;7.12;0.424
01.12.2018;11:00:00;215.77;38.5073;7.24558;33.46639194;782.3858208;358.9633333;NaN;58.6;7.24;0.732666667
01.12.2018;11:05:00;209.789;38.4397;7.12024;33.02078781;767.8794328;356.4666667;NaN;58.8;7.28;0.445333333
01.12.2018;11:10:00;NaN;NaN;NaN;33.19461441;764.6003915;353.0466667;NaN;57.86;7.44;0.810666667
01.12.2018;11:15:00;194.198;38.4155;6.49536;32.65579815;765.6524061;356.1266667;NaN;57.56;7.56;0.744
