Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.06.2019;06:55:00;103.207;37.7305;3.45553;29.07558899;395.3211759;484.2866667;64.52333333;55.94;18.42;0.597333333
01.06.2019;07:00:00;108.519;37.7196;3.62993;30.11969814;414.3282944;499.6833333;65;55.22;18.42;0.588666667
01.06.2019;07:05:00;113.999;37.654;3.83548;31.65279198;433.1932565;514.6133333;65;55.26;18.68;0.591333333
01.06.2019;07:10:00;118.906;37.5708;4.01731;32.3964798;451.2406192;529.0933333;65.90333333;54.8;18.66;0.766
01.06.2019;07:15:00;123.978;37.5849;4.19756;32.8941925;468.2237583;542.1133333;67.29;55.12;18.6;0.848
01.06.2019;07:20:00;128.701;37.5729;4.37702;34.01518631;486.2433667;556.3066667;67.45666667;55.7;18.72;0.669333333
01.06.2019;07:25:00;133.485;37.5436;4.54136;34.78588676;505.1475805;571.1066667;68.58666667;55.3;18.94;0.605333333
01.06.2019;07:30:00;139.073;37.5354;4.74898;35.41067848;522.648164;584.46;70.51666667;54.62;19.06;1.102666667
01.06.2019;07:35:00;143.302;37.5158;4.90174;35.93762207;538.7856493;596.43;71.61;54.84;18.92;1.053333333
01.06.2019;07:40:00;147.334;37.4866;5.04446;36.92625465;556.5088114;609.6533333;72.50333333;54.86;19.08;0.854666667
01.06.2019;07:45:00;152.087;37.4529;5.23218;37.85598564;574.0040244;623.37;73.23666667;54;19.46;0.524666667
01.06.2019;07:50:00;155.556;37.3179;5.38579;38.88044014;590.0615455;635.19;74.09666667;52.96;19.86;0.749333333
01.06.2019;07:55:00;160.996;37.3683;5.57526;39.51944389;609.3653912;650.4933333;74.14333333;51.5;20.02;0.835333333
01.06.2019;08:00:00;165.346;37.3119;5.75201;40.41851349;625.7087226;662.87;74;51.24;20.06;0.744
01.06.2019;08:05:00;169.04;37.267;5.90437;41.24422531;641.5397556;675.15;74.84;51.16;20.16;0.899333333
01.06.2019;08:10:00;172.487;37.2038;6.04512;42.23928833;657.3284293;687.4066667;75.27333333;49.74;20.2;1.129333333
01.06.2019;08:15:00;176.813;37.1836;6.21485;42.03963966;673.8693732;699.9966667;77.48;48.98;20.2;1.247333333
01.06.2019;08:20:00;180.993;37.2456;6.34123;42.1232769;690.2563397;712.5766667;77.67666667;48.34;20.46;1.232666667
01.06.2019;08:25:00;185.212;37.2686;6.50776;42.97918625;706.3096436;724.7833333;78.14666667;48.62;20.56;0.768
01.06.2019;08:30:00;188.398;37.1401;6.65831;44.34565048;718.9057253;733.94;78.85;47.38;20.7;0.884
01.06.2019;08:35:00;190.166;37.0072;6.76609;45.42501717;734.5285148;745.9233333;79.63;46.26;20.98;0.776666667
