month,retained_points,measured_power_sum_w,measured_power_sq_sum_w2,predicted_power_sum_w,squared_error_sum_w2,error_sum_w,abs_error_sum_w,abs_error_pct_sum,fallback_points,rmse_w,mbe_w,energy_bias_pct
2018-07,2907,454326.446,84815209.959632,460029.4125761345,1463843.5899322387,5702.966576134519,30589.274157175914,31185.092657170193,250,22.440101748239876,1.9618048077518124,1.25525745338948
2018-08,3269,529143.498,100490571.52889,533853.6023937634,1042722.001926921,4710.104393763402,25906.208704558747,24811.252157623017,180,17.859808933419316,1.4408395208820441,0.8901374412737084
2018-09,3026,505366.684,99508590.362714,505957.8337832277,907636.9063162628,591.1497832277037,22081.672353111913,19281.21688925634,78,17.318952120436954,0.19535683517108515,0.11697442707316874
2018-10,1893,310764.87,60493087.270812,308710.88267090207,325989.5679281366,-2053.9873290979563,11421.643703801543,12283.394420094399,4,13.122801034379899,-1.0850434913354232,-0.6609457912980732
2018-11,860,115541.189,20116575.327865,112175.27701520482,311712.032007105,-3365.9119847951747,9350.684409854748,9073.505745656255,0,19.038273324307863,-3.913851145110668,-2.9131706311202876
2018-12,1679,303875.352,59753030.36041,296482.9392661113,465049.38538264687,-7392.412733888711,15630.768857112029,11928.39749630239,0,16.64271550505386,-4.4028664287604,-2.432712191112074
2019-01,1728,345173.56,73577841.31199,338468.77380289417,417786.88183834153,-6704.786197105831,14939.458817140696,9761.012459835658,0,15.549109809846668,-3.880084604806615,-1.9424391013917242
2019-02,1935,387002.993,84467931.114435,381484.13055762084,211032.52975549674,-5518.862442379168,10704.231250869789,6845.829987923366,0,10.443214969142863,-2.852125293219208,-1.4260516177401206
2019-03,2595,506591.959,110331551.822733,507289.18358439923,713512.6243223716,697.2245843992376,16766.8769563121,13473.073001070345,1,16.581818214757764,0.2686799939881455,0.13763040885519384
2019-04,2465,353231.858,65786998.01546,355235.4496649137,1460972.978643556,2003.5916649137284,29727.652562059935,25013.55774395248,7,24.34515982186089,0.8128160912428919,0.5672171463406706
2019-05,3023,440146.115,83423231.759995,444590.4158491835,1160452.5255413693,4444.300849183486,30053.314905007763,28369.757821028194,10,19.592714740523565,1.4701623715459762,1.0097330631178014
2019-06,2906,439893.406,80746578.356024,446386.5712995205,850946.738282911,6493.165299520508,26105.98448028749,26295.163036188675,253,17.112102934934235,2.234399621307814,1.476076979321772
