timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2019-06-01 06:55:00,2019-06,103.207,110.92671782197141,7.719717821971415,7.719717821971415,59.59404325086308,7.479839373270626,395.3211759,29.07558899,37.7305,3.45553,False,2019_06.csv
2019-06-01 07:00:00,2019-06,108.519,116.015964918646,7.496964918646,7.496964918646,56.20448299140883,6.908435314227002,414.3282944,30.11969814,37.7196,3.62993,False,2019_06.csv
2019-06-01 07:05:00,2019-06,113.999,120.85458847394021,6.855588473940216,6.855588473940216,46.99909332402194,6.013726851937487,433.1932565,31.65279198,37.654,3.83548,False,2019_06.csv
2019-06-01 07:10:00,2019-06,118.906,125.786826177846,6.880826177845989,6.880826177845989,47.34576888973065,5.786777940428564,451.2406192,32.3964798,37.5708,4.01731,False,2019_06.csv
2019-06-01 07:15:00,2019-06,123.978,130.51301750831118,6.535017508311185,6.535017508311185,42.70645383393373,5.271110606971547,468.2237583,32.8941925,37.5849,4.19756,False,2019_06.csv
2019-06-01 07:20:00,2019-06,128.701,135.27889200508227,6.577892005082276,6.577892005082276,43.26866323052533,5.110987486563645,486.2433667,34.01518631,37.5729,4.37702,False,2019_06.csv
2019-06-01 07:25:00,2019-06,133.485,140.44878268253103,6.9637826825310185,6.9637826825310185,48.49426924951891,5.216902784980348,505.1475805,34.78588676,37.5436,4.54136,False,2019_06.csv
2019-06-01 07:30:00,2019-06,139.073,145.10182069304855,6.028820693048544,6.028820693048544,36.34667894893033,4.335004417139592,522.648164,35.41067848,37.5354,4.74898,False,2019_06.csv
2019-06-01 07:35:00,2019-06,143.302,148.98621392427282,5.684213924272825,5.684213924272825,32.31028793689707,3.9665977615614754,538.7856493,35.93762207,37.5158,4.90174,False,2019_06.csv
2019-06-01 07:40:00,2019-06,147.334,152.98624920443834,5.652249204438334,5.652249204438334,31.947921069073782,3.836350879252809,556.5088114,36.92625465,37.4866,5.04446,False,2019_06.csv
2019-06-01 07:45:00,2019-06,152.087,156.9648131214113,4.877813121411322,4.877813121411322,23.79306084741246,3.2072518501984537,574.0040244,37.85598564,37.4529,5.23218,False,2019_06.csv
2019-06-01 07:50:00,2019-06,155.556,160.5053697436428,4.949369743642791,4.949369743642791,24.496260859286703,3.181728601688646,590.0615455,38.88044014,37.3179,5.38579,False,2019_06.csv
2019-06-01 07:55:00,2019-06,160.996,165.08766245022773,4.091662450227716,4.091662450227716,16.741701606603474,2.541468390660461,609.3653912,39.51944389,37.3683,5.57526,False,2019_06.csv
2019-06-01 08:00:00,2019-06,165.346,168.68212243137677,3.336122431376765,3.336122431376765,11.129712877135217,2.0176614078216377,625.7087226,40.41851349,37.3119,5.75201,False,2019_06.csv
2019-06-01 08:05:00,2019-06,169.04,172.19323017477913,3.1532301747791394,3.1532301747791394,9.942860535137681,1.8653751625527328,641.5397556,41.24422531,37.267,5.90437,False,2019_06.csv
2019-06-01 08:10:00,2019-06,172.487,175.5835971199297,3.0965971199296973,3.0965971199296973,9.588913723156896,1.795264060439162,657.3284293,42.23928833,37.2038,6.04512,False,2019_06.csv
2019-06-01 08:15:00,2019-06,176.813,179.94166344630509,3.1286634463050973,3.1286634463050973,9.788534960245688,1.769475913142754,673.8693732,42.03963966,37.1836,6.21485,False,2019_06.csv
2019-06-01 08:20:00,2019-06,180.993,184.07650936815116,3.0835093681511694,3.0835093681511694,9.508030023476024,1.7036622234844272,690.2563397,42.1232769,37.2456,6.34123,False,2019_06.csv
